 frequency       ucmp:CL=1.00e-09          ucmp:CL=1.00e-09          cmp:CL=1.00e-09           cmp:CL=1.00e-09          
 1.00000000e+03  9.19066503e+01 -1.05990435e-01  9.19065726e+01 -1.39783908e-01 
 1.51356125e+06 -7.57179906e+00 -2.76290061e-01 -3.15411475e+00 -7.62364694e-01 
 1.54881662e+06 -7.20705322e+00 -2.19122353e-01 -3.02119722e+00 -6.98878205e-01 
 1.58489319e+06 -6.86057591e+00 -1.67286303e-01 -2.89335597e+00 -6.39772716e-01 
 1.62181010e+06 -6.53137566e+00 -1.20320656e-01 -2.77043979e+00 -5.84769823e-01 
 1.65958691e+06 -6.21852137e+00 -7.78062032e-02 -2.65229785e+00 -5.33607579e-01 
 1.69824365e+06 -5.92113809e+00 -3.93615803e-02 -2.53878016e+00 -4.86039629e-01 
 1.73780083e+06 -5.63840315e+00 -4.63954134e-03 -2.42973808e+00 -4.41834390e-01 
 1.77827941e+06 -5.36954265e+00  2.66763681e-02 -2.32502465e+00 -4.00774258e-01 
 1.81970086e+06 -5.11382811e+00  5.48747781e-02 -2.22449493e+00 -3.62654841e-01 
 1.86208714e+06 -4.87057348e+00  8.02191463e-02 -2.12800631e+00 -3.27284239e-01 
 1.90546072e+06 -4.63913230e+00  1.02950132e-01 -2.03541874e+00 -2.94482338e-01 
 1.94984460e+06 -4.41889514e+00  1.23287723e-01 -1.94659494e+00 -2.64080154e-01 
 1.99526231e+06 -4.20928714e+00  1.41433145e-01 -1.86140056e+00 -2.35919192e-01 
 2.04173794e+06 -4.00976585e+00  1.57570578e-01 -1.77970432e+00 -2.09850846e-01 
 2.08929613e+06 -3.81981914e+00  1.71868701e-01 -1.70137813e+00 -1.85735825e-01 
 2.13796209e+06 -3.63896327e+00  1.84482079e-01 -1.62629719e+00 -1.63443607e-01 
 2.18776162e+06 -3.46674117e+00  1.95552424e-01 -1.55434000e+00 -1.42851923e-01 
 2.23872114e+06 -3.30272071e+00  2.05209722e-01 -1.48538847e+00 -1.23846266e-01 
 2.29086765e+06 -3.14649327e+00  2.13573260e-01 -1.41932789e+00 -1.06319426e-01 
 2.34422882e+06 -2.99767222e+00  2.20752555e-01 -1.35604697e+00 -9.01710539e-02 
 2.39883292e+06 -2.85589167e+00  2.26848190e-01 -1.29543783e+00 -7.53072428e-02 
 2.45470892e+06 -2.72080517e+00  2.31952579e-01 -1.23739598e+00 -6.16401367e-02 
 2.51188643e+06 -2.59208462e+00  2.36150658e-01 -1.18182029e+00 -4.90875601e-02 
 2.57039578e+06 -2.46941917e+00  2.39520514e-01 -1.12861296e+00 -3.75726680e-02 
 2.63026799e+06 -2.35251419e+00  2.42133955e-01 -1.07767947e+00 -2.70236165e-02 
 2.69153480e+06 -2.24109039e+00  2.44057034e-01 -1.02892854e+00 -1.73732512e-02 
 2.75422870e+06 -2.13488291e+00  2.45350521e-01 -9.82272044e-01 -8.55881526e-03 
 2.81838293e+06 -2.03364050e+00  2.46070338e-01 -9.37624991e-01 -5.21673087e-04 
 2.88403150e+06 -1.93712477e+00  2.46267951e-01 -8.94905425e-01  6.79294897e-03 
 2.95120923e+06 -1.84510946e+00  2.45990736e-01 -8.54034367e-01  1.34362067e-02 
 3.01995172e+06 -1.75737979e+00  2.45282304e-01 -8.14935746e-01  1.94558677e-02 
 3.09029543e+06 -1.67373180e+00  2.44182806e-01 -7.77536318e-01  2.48965270e-02 
 3.16227766e+06 -1.59397177e+00  2.42729209e-01 -7.41765598e-01  2.97998098e-02 
 3.23593657e+06 -1.51791567e+00  2.40955551e-01 -7.07555778e-01  3.42045622e-02 
 3.31131121e+06 -1.44538865e+00  2.38893171e-01 -6.74841650e-01  3.81470295e-02 
 3.38844156e+06 -1.37622451e+00  2.36570922e-01 -6.43560535e-01  4.16610244e-02 
 3.46736850e+06 -1.31026528e+00  2.34015371e-01 -6.13652195e-01  4.47780848e-02 
 3.54813389e+06 -1.24736077e+00  2.31250975e-01 -5.85058767e-01  4.75276207e-02 
 3.63078055e+06 -1.18736816e+00  2.28300249e-01 -5.57724679e-01  4.99370537e-02 
 3.71535229e+06 -1.13015160e+00  2.25183915e-01 -5.31596578e-01  5.20319466e-02 
 3.80189396e+06 -1.07558189e+00  2.21921046e-01 -5.06623253e-01  5.38361250e-02 
 3.89045145e+06 -1.02353609e+00  2.18529193e-01 -4.82755565e-01  5.53717921e-02 
 3.98107171e+06 -9.73897221e-01  2.15024503e-01 -4.59946371e-01  5.66596350e-02 
 4.07380278e+06 -9.26553964e-01  2.11421831e-01 -4.38150456e-01  5.77189256e-02 
 4.16869383e+06 -8.81400359e-01  2.07734839e-01 -4.17324464e-01  5.85676140e-02 
 4.26579519e+06 -8.38335539e-01  2.03976092e-01 -3.97426828e-01  5.92224166e-02 
 4.36515832e+06 -7.97263473e-01  2.00157138e-01 -3.78417705e-01  5.96988987e-02 
 4.46683592e+06 -7.58092720e-01  1.96288594e-01 -3.60258913e-01  6.00115511e-02 
 4.57088190e+06 -7.20736204e-01  1.92380218e-01 -3.42913864e-01  6.01738625e-02 
 4.67735141e+06 -6.85110988e-01  1.88440974e-01 -3.26347510e-01  6.01983872e-02 
 4.78630092e+06 -6.51138075e-01  1.84479095e-01 -3.10526276e-01  6.00968078e-02 
 4.89778819e+06 -6.18742207e-01  1.80502145e-01 -2.95418009e-01  5.98799946e-02 
 5.01187234e+06 -5.87851686e-01  1.76517068e-01 -2.80991917e-01  5.95580606e-02 
 5.12861384e+06 -5.58398188e-01  1.72530238e-01 -2.67218519e-01  5.91404136e-02 
 5.24807460e+06 -5.30316608e-01  1.68547507e-01 -2.54069590e-01  5.86358040e-02 
 5.37031796e+06 -5.03544892e-01  1.64574245e-01 -2.41518110e-01  5.80523701e-02 
 5.49540874e+06 -4.78023892e-01  1.60615380e-01 -2.29538218e-01  5.73976804e-02 
 5.62341325e+06 -4.53697224e-01  1.56675435e-01 -2.18105159e-01  5.66787728e-02 
 5.75439937e+06 -4.30511127e-01  1.52758558e-01 -2.07195246e-01  5.59021914e-02 
 5.88843655e+06 -4.08414340e-01  1.48868555e-01 -1.96785809e-01  5.50740210e-02 
 6.02559586e+06 -3.87357977e-01  1.45008917e-01 -1.86855154e-01  5.41999188e-02 
 6.16595002e+06 -3.67295409e-01  1.41182849e-01 -1.77382523e-01  5.32851444e-02 
 6.30957344e+06 -3.48182158e-01  1.37393289e-01 -1.68348055e-01  5.23345879e-02 
 6.45654229e+06 -3.29975787e-01  1.33642934e-01 -1.59732744e-01  5.13527952e-02 
 6.60693448e+06 -3.12635801e-01  1.29934256e-01 -1.51518405e-01  5.03439928e-02 
 6.76082975e+06 -2.96123555e-01  1.26269526e-01 -1.43687640e-01  4.93121099e-02 
 6.91830971e+06 -2.80402157e-01  1.22650825e-01 -1.36223797e-01  4.82607991e-02 
 7.07945784e+06 -2.65436388e-01  1.19080062e-01 -1.29110947e-01  4.71934563e-02 
 7.24435960e+06 -2.51192617e-01  1.15558987e-01 -1.22333842e-01  4.61132382e-02 
 7.41310241e+06 -2.37638722e-01  1.12089206e-01 -1.15877893e-01  4.50230793e-02 
 7.58577575e+06 -2.24744016e-01  1.08672188e-01 -1.09729134e-01  4.39257069e-02 
 7.76247117e+06 -2.12479179e-01  1.05309276e-01 -1.03874200e-01  4.28236560e-02 
 7.94328235e+06 -2.00816187e-01  1.02001699e-01 -9.83002957e-02  4.17192818e-02 
 8.12830516e+06 -1.89728250e-01  9.87505770e-02 -9.29951701e-02  4.06147725e-02 
 8.31763771e+06 -1.79189752e-01  9.55569276e-02 -8.79470938e-02  3.95121600e-02 
 8.51138038e+06 -1.69176190e-01  9.24216742e-02 -8.31448336e-02  3.84133305e-02 
 8.70963590e+06 -1.59664125e-01  8.93456492e-02 -7.85776304e-02  3.73200336e-02 
 8.91250938e+06 -1.50631122e-01  8.63295998e-02 -7.42351768e-02  3.62338915e-02 
 9.12010839e+06 -1.42055708e-01  8.33741905e-02 -7.01075973e-02  3.51564065e-02 
 9.33254301e+06 -1.33917323e-01  8.04800073e-02 -6.61854276e-02  3.40889681e-02 
 9.54992586e+06 -1.26196274e-01  7.76475592e-02 -6.24595964e-02  3.30328603e-02 
 9.77237221e+06 -1.18873694e-01  7.48772810e-02 -5.89214069e-02  3.19892669e-02 
 1.00000000e+07 -1.11931506e-01  7.21695345e-02 -5.55625199e-02  3.09592772e-02 
 frequency       ucmp:CL=5.00e-08          ucmp:CL=5.00e-08          cmp:CL=5.00e-08           cmp:CL=5.00e-08          
 1.00000000e+03  9.19071518e+01 -1.09054011e-01  9.19043976e+01 -5.67277368e-01 
 1.02329299e+03  9.19071705e+01 -1.11594256e-01  9.19042865e+01 -5.80490591e-01 
 1.04712855e+03  9.19071901e+01 -1.14193675e-01  9.19041702e+01 -5.94011563e-01 
 1.07151931e+03  9.19072106e+01 -1.16853646e-01  9.19040484e+01 -6.07847451e-01 
 1.09647820e+03  9.19072321e+01 -1.19575580e-01  9.19039208e+01 -6.22005589e-01 
 1.12201845e+03  9.19072546e+01 -1.22360920e-01  9.19037873e+01 -6.36493480e-01 
 1.14815362e+03  9.19072781e+01 -1.25211145e-01  9.19036474e+01 -6.51318802e-01 
 1.17489755e+03  9.19073028e+01 -1.28127764e-01  9.19035010e+01 -6.66489414e-01 
 1.20226443e+03  9.19073286e+01 -1.31112326e-01  9.19033476e+01 -6.82013356e-01 
 1.23026877e+03  9.19073556e+01 -1.34166413e-01  9.19031870e+01 -6.97898854e-01 
 1.25892541e+03  9.19073839e+01 -1.37291646e-01  9.19030189e+01 -7.14154328e-01 
 1.28824955e+03  9.19074136e+01 -1.40489681e-01  9.19028428e+01 -7.30788392e-01 
 1.31825674e+03  9.19074446e+01 -1.43762215e-01  9.19026584e+01 -7.47809861e-01 
 1.34896288e+03  9.19074771e+01 -1.47110984e-01  9.19024653e+01 -7.65227755e-01 
 1.38038426e+03  9.19075111e+01 -1.50537765e-01  9.19022632e+01 -7.83051304e-01 
 1.41253754e+03  9.19075468e+01 -1.54044374e-01  9.19020515e+01 -8.01289953e-01 
 1.44543977e+03  9.19075841e+01 -1.57632672e-01  9.19018298e+01 -8.19953366e-01 
 1.47910839e+03  9.19076232e+01 -1.61304563e-01  9.19015977e+01 -8.39051433e-01 
 1.51356125e+03  9.19076641e+01 -1.65061995e-01  9.19013547e+01 -8.58594271e-01 
 1.54881662e+03  9.19077069e+01 -1.68906960e-01  9.19011002e+01 -8.78592237e-01 
 1.58489319e+03  9.19077518e+01 -1.72841498e-01  9.19008337e+01 -8.99055925e-01 
 1.62181010e+03  9.19077988e+01 -1.76867697e-01  9.19005546e+01 -9.19996176e-01 
 1.65958691e+03  9.19078480e+01 -1.80987693e-01  9.19002624e+01 -9.41424085e-01 
 1.69824365e+03  9.19078995e+01 -1.85203671e-01  9.18999564e+01 -9.63351002e-01 
 1.73780083e+03  9.19079534e+01 -1.89517869e-01  9.18996360e+01 -9.85788544e-01 
 1.77827941e+03  9.19080099e+01 -1.93932576e-01  9.18993005e+01 -1.00874860e+00 
 1.81970086e+03  9.19080690e+01 -1.98450133e-01  9.18989492e+01 -1.03224332e+00 
 1.86208714e+03  9.19081310e+01 -2.03072938e-01  9.18985814e+01 -1.05628516e+00 
 1.90546072e+03  9.19081958e+01 -2.07803444e-01  9.18981962e+01 -1.08088685e+00 
 1.94984460e+03  9.19082637e+01 -2.12644162e-01  9.18977928e+01 -1.10606141e+00 
 1.99526231e+03  9.19083348e+01 -2.17597659e-01  9.18973704e+01 -1.13182219e+00 
 2.04173794e+03  9.19084093e+01 -2.22666566e-01  9.18969282e+01 -1.15818282e+00 
 2.08929613e+03  9.19084872e+01 -2.27853571e-01  9.18964651e+01 -1.18515726e+00 
 2.13796209e+03  9.19085689e+01 -2.33161429e-01  9.18959801e+01 -1.21275979e+00 
 2.18776162e+03  9.19086544e+01 -2.38592956e-01  9.18954724e+01 -1.24100504e+00 
 2.23872114e+03  9.19087439e+01 -2.44151034e-01  9.18949406e+01 -1.26990794e+00 
 2.29086765e+03  9.19088376e+01 -2.49838616e-01  9.18943839e+01 -1.29948380e+00 
 2.34422882e+03  9.19089358e+01 -2.55658719e-01  9.18938009e+01 -1.32974829e+00 
 2.39883292e+03  9.19090386e+01 -2.61614434e-01  9.18931904e+01 -1.36071741e+00 
 2.45470892e+03  9.19091462e+01 -2.67708922e-01  9.18925511e+01 -1.39240756e+00 
 2.51188643e+03  9.19092589e+01 -2.73945420e-01  9.18918817e+01 -1.42483550e+00 
 2.57039578e+03  9.19093769e+01 -2.80327238e-01  9.18911808e+01 -1.45801841e+00 
 2.63026799e+03  9.19095005e+01 -2.86857766e-01  9.18904469e+01 -1.49197383e+00 
 2.69153480e+03  9.19096298e+01 -2.93540472e-01  9.18896783e+01 -1.52671973e+00 
 2.75422870e+03  9.19097653e+01 -3.00378904e-01  9.18888736e+01 -1.56227449e+00 
 2.81838293e+03  9.19099072e+01 -3.07376695e-01  9.18880309e+01 -1.59865692e+00 
 2.88403150e+03  9.19100558e+01 -3.14537562e-01  9.18871485e+01 -1.63588626e+00 
 2.95120923e+03  9.19102113e+01 -3.21865308e-01  9.18862246e+01 -1.67398220e+00 
 3.01995172e+03  9.19103742e+01 -3.29363828e-01  9.18852571e+01 -1.71296489e+00 
 3.09029543e+03  9.19105448e+01 -3.37037104e-01  9.18842440e+01 -1.75285492e+00 
 3.16227766e+03  9.19107234e+01 -3.44889215e-01  9.18831832e+01 -1.79367340e+00 
 3.23593657e+03  9.19109105e+01 -3.52924333e-01  9.18820723e+01 -1.83544189e+00 
 3.31131121e+03  9.19111063e+01 -3.61146728e-01  9.18809092e+01 -1.87818247e+00 
 3.38844156e+03  9.19113114e+01 -3.69560771e-01  9.18796912e+01 -1.92191773e+00 
 3.46736850e+03  9.19115261e+01 -3.78170935e-01  9.18784158e+01 -1.96667076e+00 
 3.54813389e+03  9.19117510e+01 -3.86981798e-01  9.18770804e+01 -2.01246521e+00 
 3.63078055e+03  9.19119865e+01 -3.95998045e-01  9.18756820e+01 -2.05932526e+00 
 3.71535229e+03  9.19122330e+01 -4.05224470e-01  9.18742177e+01 -2.10727566e+00 
 3.80189396e+03  9.19124912e+01 -4.14665981e-01  9.18726845e+01 -2.15634172e+00 
 3.89045145e+03  9.19127616e+01 -4.24327601e-01  9.18710790e+01 -2.20654934e+00 
 3.98107171e+03  9.19130446e+01 -4.34214469e-01  9.18693978e+01 -2.25792501e+00 
 4.07380278e+03  9.19133411e+01 -4.44331848e-01  9.18676374e+01 -2.31049584e+00 
 4.16869383e+03  9.19136515e+01 -4.54685121e-01  9.18657941e+01 -2.36428955e+00 
 4.26579519e+03  9.19139765e+01 -4.65279800e-01  9.18638640e+01 -2.41933452e+00 
 4.36515832e+03  9.19143169e+01 -4.76121526e-01  9.18618429e+01 -2.47565976e+00 
 4.46683592e+03  9.19146733e+01 -4.87216071e-01  9.18597265e+01 -2.53329496e+00 
 4.57088190e+03  9.19150465e+01 -4.98569346e-01  9.18575105e+01 -2.59227050e+00 
 4.67735141e+03  9.19154373e+01 -5.10187399e-01  9.18551901e+01 -2.65261742e+00 
 4.78630092e+03  9.19158465e+01 -5.22076419e-01  9.18527603e+01 -2.71436751e+00 
 4.89778819e+03  9.19162750e+01 -5.34242745e-01  9.18502161e+01 -2.77755328e+00 
 5.01187234e+03  9.19167237e+01 -5.46692862e-01  9.18475520e+01 -2.84220798e+00 
 5.12861384e+03  9.19171935e+01 -5.59433408e-01  9.18447624e+01 -2.90836562e+00 
 5.24807460e+03  9.19176855e+01 -5.72471181e-01  9.18418414e+01 -2.97606098e+00 
 5.37031796e+03  9.19182007e+01 -5.85813135e-01  9.18387827e+01 -3.04532966e+00 
 5.49540874e+03  9.19187402e+01 -5.99466392e-01  9.18355800e+01 -3.11620804e+00 
 5.62341325e+03  9.19193050e+01 -6.13438241e-01  9.18322265e+01 -3.18873335e+00 
 5.75439937e+03  9.19198966e+01 -6.27736142e-01  9.18287149e+01 -3.26294367e+00 
 5.88843655e+03  9.19205160e+01 -6.42367735e-01  9.18250380e+01 -3.33887793e+00 
 6.02559586e+03  9.19211646e+01 -6.57340838e-01  9.18211878e+01 -3.41657597e+00 
 6.16595002e+03  9.19218437e+01 -6.72663456e-01  9.18171563e+01 -3.49607850e+00 
 6.30957344e+03  9.19225549e+01 -6.88343784e-01  9.18129349e+01 -3.57742718e+00 
 6.45654229e+03  9.19232996e+01 -7.04390210e-01  9.18085147e+01 -3.66066460e+00 
 6.60693448e+03  9.19240794e+01 -7.20811325e-01  9.18038863e+01 -3.74583433e+00 
 6.76082975e+03  9.19248960e+01 -7.37615921e-01  9.17990399e+01 -3.83298089e+00 
 6.91830971e+03  9.19257511e+01 -7.54813002e-01  9.17939653e+01 -3.92214985e+00 
 7.07945784e+03  9.19266465e+01 -7.72411784e-01  9.17886517e+01 -4.01338776e+00 
 7.24435960e+03  9.19275841e+01 -7.90421706e-01  9.17830879e+01 -4.10674224e+00 
 7.41310241e+03  9.19285658e+01 -8.08852431e-01  9.17772620e+01 -4.20226198e+00 
 7.58577575e+03  9.19295939e+01 -8.27713853e-01  9.17711619e+01 -4.29999675e+00 
 7.76247117e+03  9.19306705e+01 -8.47016105e-01  9.17647745e+01 -4.39999745e+00 
 7.94328235e+03  9.19317977e+01 -8.66769561e-01  9.17580863e+01 -4.50231608e+00 
 8.12830516e+03  9.19329782e+01 -8.86984846e-01  9.17510833e+01 -4.60700582e+00 
 8.31763771e+03  9.19342143e+01 -9.07672839e-01  9.17437505e+01 -4.71412104e+00 
 8.51138038e+03  9.19355086e+01 -9.28844683e-01  9.17360726e+01 -4.82371731e+00 
 8.70963590e+03  9.19368640e+01 -9.50511789e-01  9.17280331e+01 -4.93585140e+00 
 8.91250938e+03  9.19382833e+01 -9.72685843e-01  9.17196153e+01 -5.05058136e+00 
 9.12010839e+03  9.19397695e+01 -9.95378816e-01  9.17108012e+01 -5.16796651e+00 
 9.33254301e+03  9.19413258e+01 -1.01860297e+00  9.17015723e+01 -5.28806746e+00 
 9.54992586e+03  9.19429555e+01 -1.04237086e+00  9.16919089e+01 -5.41094616e+00 
 9.77237221e+03  9.19446620e+01 -1.06669535e+00  9.16817909e+01 -5.53666589e+00 
 1.00000000e+04  9.19464490e+01 -1.09158962e+00  9.16711966e+01 -5.66529131e+00 
 1.02329299e+04  9.19483202e+01 -1.11706717e+00  9.16601039e+01 -5.79688850e+00 
 1.04712855e+04  9.19502797e+01 -1.14314183e+00  9.16484892e+01 -5.93152492e+00 
 1.07151931e+04  9.19523316e+01 -1.16982777e+00  9.16363280e+01 -6.06926951e+00 
 1.09647820e+04  9.19544803e+01 -1.19713951e+00  9.16235948e+01 -6.21019267e+00 
 1.12201845e+04  9.19567302e+01 -1.22509194e+00  9.16102625e+01 -6.35436631e+00 
 1.14815362e+04  9.19590863e+01 -1.25370029e+00  9.15963032e+01 -6.50186384e+00 
 1.17489755e+04  9.19615535e+01 -1.28298019e+00  9.15816873e+01 -6.65276024e+00 
 1.20226443e+04  9.19641371e+01 -1.31294765e+00  9.15663841e+01 -6.80713205e+00 
 1.23026877e+04  9.19668425e+01 -1.34361909e+00  9.15503612e+01 -6.96505740e+00 
 1.25892541e+04  9.19696756e+01 -1.37501134e+00  9.15335850e+01 -7.12661604e+00 
 1.28824955e+04  9.19726422e+01 -1.40714163e+00  9.15160201e+01 -7.29188937e+00 
 1.31825674e+04  9.19757488e+01 -1.44002765e+00  9.14976295e+01 -7.46096046e+00 
 1.34896288e+04  9.19790020e+01 -1.47368752e+00  9.14783745e+01 -7.63391404e+00 
 1.38038426e+04  9.19824086e+01 -1.50813984e+00  9.14582147e+01 -7.81083659e+00 
 1.41253754e+04  9.19859759e+01 -1.54340367e+00  9.14371075e+01 -7.99181628e+00 
 1.44543977e+04  9.19897116e+01 -1.57949855e+00  9.14150087e+01 -8.17694306e+00 
 1.47910839e+04  9.19936235e+01 -1.61644454e+00  9.13918717e+01 -8.36630862e+00 
 1.51356125e+04  9.19977200e+01 -1.65426219e+00  9.13676481e+01 -8.56000646e+00 
 1.54881662e+04  9.20020098e+01 -1.69297262e+00  9.13422869e+01 -8.75813189e+00 
 1.58489319e+04  9.20065020e+01 -1.73259747e+00  9.13157349e+01 -8.96078201e+00 
 1.62181010e+04  9.20112062e+01 -1.77315895e+00  9.12879364e+01 -9.16805577e+00 
 1.65958691e+04  9.20161324e+01 -1.81467987e+00  9.12588332e+01 -9.38005397e+00 
 1.69824365e+04  9.20212912e+01 -1.85718361e+00  9.12283643e+01 -9.59687925e+00 
 1.73780083e+04  9.20266935e+01 -1.90069420e+00  9.11964658e+01 -9.81863613e+00 
 1.77827941e+04  9.20323507e+01 -1.94523631e+00  9.11630711e+01 -1.00454310e+01 
 1.81970086e+04  9.20382751e+01 -1.99083525e+00  9.11281104e+01 -1.02773721e+01 
 1.86208714e+04  9.20444792e+01 -2.03751702e+00  9.10915104e+01 -1.05145695e+01 
 1.90546072e+04  9.20509762e+01 -2.08530834e+00  9.10531949e+01 -1.07571354e+01 
 1.94984460e+04  9.20577800e+01 -2.13423666e+00  9.10130839e+01 -1.10051834e+01 
 1.99526231e+04  9.20649051e+01 -2.18433015e+00  9.09710937e+01 -1.12588293e+01 
 2.04173794e+04  9.20723668e+01 -2.23561781e+00  9.09271369e+01 -1.15181908e+01 
 2.08929613e+04  9.20801809e+01 -2.28812940e+00  9.08811220e+01 -1.17833871e+01 
 2.13796209e+04  9.20883641e+01 -2.34189556e+00  9.08329532e+01 -1.20545395e+01 
 2.18776162e+04  9.20969340e+01 -2.39694776e+00  9.07825306e+01 -1.23317710e+01 
 2.23872114e+04  9.21059088e+01 -2.45331838e+00  9.07297494e+01 -1.26152061e+01 
 2.29086765e+04  9.21153077e+01 -2.51104075e+00  9.06745003e+01 -1.29049713e+01 
 2.34422882e+04  9.21251508e+01 -2.57014912e+00  9.06166688e+01 -1.32011948e+01 
 2.39883292e+04  9.21354592e+01 -2.63067879e+00  9.05561352e+01 -1.35040061e+01 
 2.45470892e+04  9.21462550e+01 -2.69266606e+00  9.04927747e+01 -1.38135364e+01 
 2.51188643e+04  9.21575611e+01 -2.75614832e+00  9.04264563e+01 -1.41299184e+01 
 2.57039578e+04  9.21694020e+01 -2.82116410e+00  9.03570434e+01 -1.44532863e+01 
 2.63026799e+04  9.21818029e+01 -2.88775307e+00  9.02843932e+01 -1.47837753e+01 
 2.69153480e+04  9.21947904e+01 -2.95595613e+00  9.02083566e+01 -1.51215221e+01 
 2.75422870e+04  9.22083924e+01 -3.02581543e+00  9.01287773e+01 -1.54666644e+01 
 2.81838293e+04  9.22226381e+01 -3.09737443e+00  9.00454926e+01 -1.58193408e+01 
 2.88403150e+04  9.22375581e+01 -3.17067798e+00  8.99583321e+01 -1.61796910e+01 
 2.95120923e+04  9.22531843e+01 -3.24577234e+00  8.98671179e+01 -1.65478550e+01 
 3.01995172e+04  9.22695505e+01 -3.32270527e+00  8.97716643e+01 -1.69239738e+01 
 3.09029543e+04  9.22866918e+01 -3.40152606e+00  8.96717773e+01 -1.73081884e+01 
 3.16227766e+04  9.23046451e+01 -3.48228566e+00  8.95672541e+01 -1.77006401e+01 
 3.23593657e+04  9.23234491e+01 -3.56503669e+00  8.94578834e+01 -1.81014702e+01 
 3.31131121e+04  9.23431442e+01 -3.64983354e+00  8.93434442e+01 -1.85108196e+01 
 3.38844156e+04  9.23637731e+01 -3.73673248e+00  8.92237060e+01 -1.89288286e+01 
 3.46736850e+04  9.23853802e+01 -3.82579170e+00  8.90984284e+01 -1.93556369e+01 
 3.54813389e+04  9.24080122e+01 -3.91707144e+00  8.89673602e+01 -1.97913829e+01 
 3.63078055e+04  9.24317180e+01 -4.01063407e+00  8.88302398e+01 -2.02362036e+01 
 3.71535229e+04  9.24565490e+01 -4.10654420e+00  8.86867940e+01 -2.06902341e+01 
 3.80189396e+04  9.24825589e+01 -4.20486878e+00  8.85367380e+01 -2.11536073e+01 
 3.89045145e+04  9.25098041e+01 -4.30567724e+00  8.83797750e+01 -2.16264535e+01 
 3.98107171e+04  9.25383437e+01 -4.40904161e+00  8.82155956e+01 -2.21089000e+01 
 4.07380278e+04  9.25682399e+01 -4.51503663e+00  8.80438772e+01 -2.26010703e+01 
 4.16869383e+04  9.25995575e+01 -4.62373994e+00  8.78642840e+01 -2.31030838e+01 
 4.26579519e+04  9.26323647e+01 -4.73523219e+00  8.76764662e+01 -2.36150554e+01 
 4.36515832e+04  9.26667332e+01 -4.84959722e+00  8.74800595e+01 -2.41370945e+01 
 4.46683592e+04  9.27027379e+01 -4.96692224e+00  8.72746847e+01 -2.46693045e+01 
 4.57088190e+04  9.27404574e+01 -5.08729804e+00  8.70599475e+01 -2.52117822e+01 
 4.67735141e+04  9.27799745e+01 -5.21081912e+00  8.68354375e+01 -2.57646167e+01 
 4.78630092e+04  9.28213755e+01 -5.33758397e+00  8.66007281e+01 -2.63278890e+01 
 4.89778819e+04  9.28647515e+01 -5.46769529e+00  8.63553761e+01 -2.69016706e+01 
 5.01187234e+04  9.29101978e+01 -5.60126022e+00  8.60989207e+01 -2.74860232e+01 
 5.12861384e+04  9.29578144e+01 -5.73839060e+00  8.58308838e+01 -2.80809969e+01 
 5.24807460e+04  9.30077063e+01 -5.87920329e+00  8.55507690e+01 -2.86866297e+01 
 5.37031796e+04  9.30599837e+01 -6.02382041e+00  8.52580613e+01 -2.93029462e+01 
 5.49540874e+04  9.31147624e+01 -6.17236976e+00  8.49522270e+01 -2.99299559e+01 
 5.62341325e+04  9.31721637e+01 -6.32498508e+00  8.46327128e+01 -3.05676526e+01 
 5.75439937e+04  9.32323153e+01 -6.48180651e+00  8.42989461e+01 -3.12160124e+01 
 5.88843655e+04  9.32953509e+01 -6.64298094e+00  8.39503341e+01 -3.18749922e+01 
 6.02559586e+04  9.33614112e+01 -6.80866248e+00  8.35862640e+01 -3.25445286e+01 
 6.16595002e+04  9.34306438e+01 -6.97901295e+00  8.32061025e+01 -3.32245356e+01 
 6.30957344e+04  9.35032039e+01 -7.15420235e+00  8.28091960e+01 -3.39149029e+01 
 6.45654229e+04  9.35792544e+01 -7.33440947e+00  8.23948702e+01 -3.46154941e+01 
 6.60693448e+04  9.36589665e+01 -7.51982246e+00  8.19624304e+01 -3.53261448e+01 
 6.76082975e+04  9.37425201e+01 -7.71063949e+00  8.15111613e+01 -3.60466600e+01 
 6.91830971e+04  9.38301043e+01 -7.90706944e+00  8.10403278e+01 -3.67768121e+01 
 7.07945784e+04  9.39219176e+01 -8.10933272e+00  8.05491748e+01 -3.75163383e+01 
 7.24435960e+04  9.40181691e+01 -8.31766201e+00  8.00369279e+01 -3.82649386e+01 
 7.41310241e+04  9.41190783e+01 -8.53230326e+00  7.95027942e+01 -3.90222722e+01 
 7.58577575e+04  9.42248761e+01 -8.75351660e+00  7.89459629e+01 -3.97879557e+01 
 7.76247117e+04  9.43358053e+01 -8.98157744e+00  7.83656065e+01 -4.05615596e+01 
 7.94328235e+04  9.44521215e+01 -9.21677760e+00  7.77608818e+01 -4.13426055e+01 
 8.12830516e+04  9.45740932e+01 -9.45942663e+00  7.71309318e+01 -4.21305629e+01 
 8.31763771e+04  9.47020031e+01 -9.70985313e+00  7.64748870e+01 -4.29248460e+01 
 8.51138038e+04  9.48361487e+01 -9.96840632e+00  7.57918675e+01 -4.37248104e+01 
 8.70963590e+04  9.49768431e+01 -1.02354576e+01  7.50809855e+01 -4.45297497e+01 
 8.91250938e+04  9.51244156e+01 -1.05114025e+01  7.43413481e+01 -4.53388918e+01 
 9.12010839e+04  9.52792133e+01 -1.07966624e+01  7.35720597e+01 -4.61513958e+01 
 9.33254301e+04  9.54416012e+01 -1.10916871e+01  7.27722263e+01 -4.69663478e+01 
